Time (s),-0.1 nA,-0.08 nA,-0.06 nA,-0.04 nA,-0.02 nA,0.0 nA,0.02 nA,0.04 nA,0.06 nA,0.08 nA,0.1 nA,0.12 nA,0.14 nA,0.16 nA,0.18 nA,0.2 nA,0.22 nA,0.24 nA,0.26 nA,0.28 nA,0.3 nA,0.32 nA,0.34 nA
476.6999999995296,-71.13845191066214,-71.4218323733986,-71.70095031797405,-71.96585678096038,-72.20128161792518,-72.38690604218101,-72.51360731004581,-72.5931106924365,-72.64326142973256,-72.67638504351076,-72.6993584009764,-72.71593143371494,-72.7282153445019,-72.73750710453623,-72.74463408365314,-72.75006192745155,-72.75440641169706,-72.75789318437384,-72.7607188192415,-72.76304198892234,-72.76497892855059,-72.76660917143762,-72.76800240700392
476.7199999995296,-71.13873440086569,-71.42205720847498,-71.701114838695,-71.9659606015538,-72.20132872674442,-72.38690615563327,-72.51357425032873,-72.59305635013946,-72.64319347375776,-72.67630801499101,-72.69927504193994,-72.71584348833831,-72.72812398915413,-72.73741316382683,-72.7445381564058,-72.7499644852272,-72.75430775559734,-72.7577935532264,-72.76061839739072,-72.76294091661342,-72.76487731367415,-72.76650709972877,-72.76789994475052
476.7399999995296,-71.13901683520098,-71.42228199641445,-71.70127932278322,-71.96606439767244,-72.2013758238736,-72.38690626905623,-72.51354119938598,-72.59300202251433,-72.64312553632962,-72.6762310076445,-72.6991917059305,-72.71575556734248,-72.7280326591996,-72.73731924928163,-72.74444225591698,-72.74986707021576,-72.75420912707534,-72.75769394995018,-72.76051800364944,-72.76283987261024,-72.76477572726728,-72.76640505662752,-72.76779751122281
476.75999999952955,-71.13929921367634,-71.42250673722461,-71.70144377024553,-71.9661681693215,-72.20142290931551,-72.3869063824499,-72.51350815721517,-72.59294770955695,-72.6430576174428,-72.67615402146508,-72.6991083929413,-72.71566767072025,-72.72794135463076,-72.7372253608928,-72.74434638217868,-72.74976968240908,-72.75411052612277,-72.75759437453677,-72.76041763800919,-72.76273885690426,-72.76467416932137,-72.76630304212523,-72.76769510641208
476.77999999952954,-71.13958153630007,-71.42273143091305,-71.70160818108882,-71.96627191650622,-72.20146998307293,-72.38690649581427,-72.51347512381389,-72.5928934112632,-72.642989717092,-72.67607705644657,-72.69902510296556,-72.7155797984644,-72.72785007544005,-72.73713149865253,-72.74425053518287,-72.749672321799,-72.75401195273135,-72.75749482697778,-72.7603173004615,-72.76263786948695,-72.76457263982783,-72.76620105621325,-72.76759273030966
476.7999999995295,-71.13986380308049,-71.42295607748734,-71.70177255531992,-71.9663756392318,-72.20151704514862,-72.38690660914938,-72.51344209917977,-72.59283912762896,-72.64292183527185,-72.67600011258281,-72.69894183599652,-72.71549195056771,-72.72775882161991,-72.73703766255302,-72.74415471492156,-72.74957498837733,-72.75391340689276,-72.75739530726483,-72.76021699099789,-72.76253691034975,-72.76447113877808,-72.76609909888295,-72.76749038290687
476.8199999995295,-71.1401460140259,-71.42318067695511,-71.7019368929457,-71.96647933750347,-72.20156409554538,-72.38690672245521,-72.5134090833104,-72.59278485865009,-72.64285397197705,-72.67592318986765,-72.69885859202742,-72.71540412702296,-72.72766759316282,-72.73694385258645,-72.74405892138672,-72.74947768213592,-72.75381488859874,-72.75729581538953,-72.7601167096099,-72.76243597948414,-72.7643696661635,-72.76599717012567,-72.76738806419503
476.8399999995295,-71.14042816914463,-71.42340522932393,-71.70210119397301,-71.96658301132646,-72.20161113426599,-72.38690683573178,-72.51337607620341,-72.59273060432247,-72.64278612720227,-72.67584628829489,-72.69877537105148,-72.71531632782295,-72.72757639006122,-72.73685006874501,-72.74396315457037,-72.74938040306661,-72.753716397841,-72.75719635134348,-72.76001645628908,-72.76233507688158,-72.76426822197553,-72.7658952699328,-72.76728577416546
476.85999999952946,-71.14071026844498,-71.4236297346014,-71.7022654584087,-71.96668666070599,-72.20165816131322,-72.38690694897909,-72.51334307785642,-72.59267636464196,-72.64271830094218,-72.6757694078584,-72.69869217306194,-72.71522855296045,-72.72748521230754,-72.73675631102091,-72.74386741446448,-72.74928315116124,-72.75361793461126,-72.75709691511832,-72.75991623102695,-72.76223420253356,-72.76416680620557,-72.7657933982957,-72.7671835128095
476.87999999952945,-71.14099231193528,-71.42385419279513,-71.70242968625963,-71.96679028564726,-72.20170517668984,-72.38690706219715,-72.51331008826702,-72.59262213960444,-72.64265049319145,-72.67569254855201,-72.69860899805204,-72.71514080242828,-72.72739405989427,-72.73666257940634,-72.74377170106105,-72.74918592641166,-72.75351949890123,-72.75699750670567,-72.75981603381506,-72.76213335643153,-72.76406541884504,-72.76569155520573,-72.76708128011846
476.8999999995294,-71.14127429962383,-71.42407860391269,-71.70259387753266,-71.9668938861555,-72.20175218039866,-72.38690717538597,-72.51327710743283,-72.5925679292058,-72.64258270394477,-72.67561571036956,-72.69852584601502,-72.71505307621922,-72.72730293281386,-72.73656887389352,-72.74367601435209,-72.74908872880971,-72.75342109070264,-72.75689812609716,-72.75971586464495,-72.76203253856698,-72.76396405988537,-72.76558974065428,-72.7669790760837
476.9199999995294,-71.14155623151896,-71.42430296796168,-71.70275803223464,-71.96699746223592,-72.20179917244242,-72.38690728854556,-72.51324413535147,-72.5925137334419,-72.64251493319682,-72.67553889330489,-72.69844271694411,-72.71496537432607,-72.72721183105875,-72.73647519447462,-72.74358035432961,-72.74899155834726,-72.75332271000724,-72.75679877328439,-72.75961572350816,-72.76193174893139,-72.76386272931798,-72.76548795463272,-72.76687690069653
476.9399999995294,-71.14183810762898,-71.42452728494969,-71.70292215037242,-71.96710101389374,-72.20184615282392,-72.38690740167593,-72.51321117202056,-72.59245955230864,-72.64244718094228,-72.67546209735185,-72.69835961083258,-72.71487769674164,-72.72712075462144,-72.73638154114188,-72.7434847209856,-72.74889441501614,-72.75322435680674,-72.75669944825901,-72.75951561039625,-72.76183098751623,-72.7637614271343,-72.76538619713241,-72.76677475394831
476.9599999995294,-71.14211992796221,-71.42475155488432,-71.70308623195284,-71.96720454113417,-72.20189312154594,-72.38690751477708,-72.5131782174377,-72.59240538580187,-72.64237944717583,-72.67538532250431,-72.69827652767367,-72.71479004345872,-72.72702970349438,-72.7362879138875,-72.7433891143121,-72.74879729880823,-72.75312603109288,-72.75660015101266,-72.75941552530077,-72.76173025431301,-72.76366015332574,-72.76528446814477,-72.76667263583037
476.97999999952935,-71.14240169252696,-71.42497577777316,-71.70325027698276,-71.9673080439624,-72.20194007861123,-72.38690762784901,-72.51314527160052,-72.59235123391748,-72.64231173189215,-72.6753085687561,-72.69819346746063,-72.71470241447012,-72.72693867767003,-72.73619431270367,-72.74329353430109,-72.74870020971537,-72.75302773285739,-72.75650088153698,-72.75931546821327,-72.7616295493132,-72.76355890788376,-72.76518276766116,-72.76657054633407
476.99999999952934,-71.14268340133155,-71.42519995362379,-71.70341428546902,-71.96741152238368,-72.20198702402259,-72.38690774089174,-72.51311233450663,-72.59229709665138,-72.64224403508594,-72.67523183610106,-72.6981104301867,-72.71461480976866,-72.72684767714088,-72.73610073758265,-72.7431979809446,-72.74860314772943,-72.75292946209201,-72.7564016398236,-72.75921543912533,-72.76152887250831,-72.76345769079978,-72.76508109567298,-72.76646848545074
477.0199999995293,-71.1429650543843,-71.42542408244381,-71.70357825741849,-71.96751497640321,-72.20203395778279,-72.38690785390529,-72.51307940615365,-72.59224297399942,-72.64217635675189,-72.67515512453308,-72.69802741584516,-72.71452722934714,-72.7267567018994,-72.73600718851662,-72.74310245423466,-72.74850611284228,-72.75283121878849,-72.75630242586415,-72.75911543802849,-72.76142822388981,-72.76335650206525,-72.76497945217162,-72.76636645317174
477.0399999995293,-71.14324665169353,-71.42564816424081,-71.70374219283798,-71.96761840602619,-72.2020808798946,-72.38690796688964,-72.5130464865392,-72.5921888659575,-72.64210869688468,-72.67507843404599,-72.69794442442924,-72.71443967319837,-72.72666575193807,-72.73591366549782,-72.74300695416328,-72.74840910504578,-72.75273300293856,-72.75620323965029,-72.75901546491431,-72.76132760344922,-72.76325534167161,-72.76487783714848,-72.76626444948843
477.0599999995293,-71.14352819326756,-71.4258721990224,-71.70390609173437,-71.96772181125785,-72.20212779036079,-72.38690807984482,-72.51301357566089,-72.59213477252149,-72.642041055479,-72.67500176463365,-72.69786145593221,-72.71435214131517,-72.72657482724937,-72.73582016851846,-72.74291148072247,-72.7483121243318,-72.75263481453398,-72.75610408117367,-72.75891551977438,-72.76122701117802,-72.76315420961029,-72.76477625059493,-72.76616247439216
477.07999999952926,-71.1438096791147,-71.42609618679613,-71.70406995411449,-71.96782519210338,-72.20217468918413,-72.38690819277082,-72.51298067351635,-72.5920806936873,-72.64197343252955,-72.67492511628994,-72.69777851034733,-72.71426463369036,-72.72648392782577,-72.73572669757077,-72.74281603390428,-72.74821517069223,-72.7525366535665,-72.75600495042593,-72.75881560260024,-72.76112644706774,-72.76305310587276,-72.76467469250241,-72.76606052787429
477.09999999952925,-71.14409110924326,-71.42632012756962,-71.7042337799852,-71.96792854856798,-72.2022215763674,-72.38690830566765,-72.5129477801032,-72.5920266294508,-72.64190582803103,-72.67484848900871,-72.69769558766788,-72.71417715031676,-72.72639305365976,-72.73563325264698,-72.74272061370073,-72.74811824411893,-72.75243852002785,-72.75590584739874,-72.75871571338348,-72.76102591110985,-72.76295203045045,-72.7645731628623,-72.76595860992619
477.1199999995292,-71.14437248366158,-71.42654402135045,-71.70439756935333,-71.96803188065688,-72.20226845191338,-72.38690841853533,-72.51291489541906,-72.59197257980789,-72.64183824197814,-72.67477188278382,-72.6976126878871,-72.71408969118718,-72.72630220474383,-72.73553983373931,-72.74262522010385,-72.74802134460379,-72.75234041390982,-72.75580677208374,-72.75861585211568,-72.7609254032959,-72.76285098333483,-72.76447166166602,-72.76585672053922
477.1399999995292,-71.14465380237796,-71.42676786814621,-71.70456132222574,-71.96813518837529,-72.20231531582483,-72.38690853137385,-72.51288201946154,-72.59191854475445,-72.64177067436556,-72.67469529760913,-72.69752981099828,-72.71400225629446,-72.72621138107047,-72.73544644084001,-72.74252985310567,-72.74792447213866,-72.75224233520414,-72.7557077244726,-72.75851601878841,-72.76082492361738,-72.76274996451734,-72.76437018890496,-72.76575485970476
477.1599999995292,-71.14493506540072,-71.4269916679645,-71.70472503860927,-71.96823847172838,-72.20236216810453,-72.38690864418324,-72.51284915222828,-72.5918645242864,-72.641703125188,-72.67461873347854,-72.69744695699467,-72.71391484563142,-72.72612058263218,-72.73535307394131,-72.74243451269822,-72.74782762671546,-72.7521442839026,-72.75560870455698,-72.75841621339326,-72.7607244720658,-72.76264897398946,-72.76426874457056,-72.76565302741416
477.1799999995292,-71.14521627273817,-71.4272154208129,-71.70488871851076,-71.96834173072139,-72.20240900875523,-72.38690875696349,-72.5128162937169,-72.5918105183996,-72.64163559444017,-72.67454219038589,-72.69736412586954,-72.71382745919088,-72.72602980942143,-72.73525973303545,-72.74233919887357,-72.74773080832607,-72.75204625999693,-72.75550971232853,-72.75831643592181,-72.76062404863269,-72.76254801174262,-72.76416732865421,-72.76555122365882
477.19999999952915,-71.14549742439864,-71.427439126699,-71.70505236193705,-71.96844496535951,-72.20245583777971,-72.38690886971462,-72.512783443925,-72.59175652708996,-72.64156808211676,-72.67446566832507,-72.69728131761619,-72.7137400969657,-72.72593906143075,-72.73516641811466,-72.74224391162373,-72.74763401696237,-72.75194826347892,-72.75541074777894,-72.75821668636566,-72.76052365330956,-72.76244707776831,-72.76406594114734,-72.7654494484301
477.21999999952914,-71.14577852039044,-71.42766278563039,-71.70521596889498,-71.96854817564795,-72.20250265518074,-72.38690898243662,-72.51275060285023,-72.59170255035338,-72.6415005882125,-72.67438916728993,-72.69719853222787,-72.71365275894868,-72.72584833865263,-72.7350731291712,-72.74214865094076,-72.74753725261625,-72.75185029434034,-72.75531181089987,-72.75811696471638,-72.76042328608794,-72.762346172058,-72.76396458204135,-72.76534770171939
477.2399999995291,-71.14605956072188,-71.42788639761466,-71.70537953939139,-71.96865136159191,-72.20254946096108,-72.38690909512951,-72.51271777049021,-72.59164858818573,-72.64143311272205,-72.67431268727437,-72.69711576969787,-72.71356544513267,-72.72575764107955,-72.7349798661973,-72.74205341681672,-72.74744051527964,-72.75175235257296,-72.755212901683,-72.75801727096557,-72.76032294695936,-72.76224529460316,-72.7638632513277,-72.76524598351807
477.2599999995291,-71.14634054540129,-71.42810996265938,-71.70554307343312,-71.96875452319658,-72.20259625512351,-72.3869092077933,-72.51268494684257,-72.59159464058294,-72.64136565564017,-72.67423622827226,-72.69703303001948,-72.71347815551051,-72.72566696870405,-72.73488662918523,-72.74195820924363,-72.74734380494439,-72.75165443816856,-72.75511402012,-72.75791760510482,-72.76022263591534,-72.76214444539525,-72.7637619489978,-72.76514429381753
477.2799999995291,-71.14662147443696,-71.42833348077215,-71.70570657102702,-71.96885766046717,-72.2026430376708,-72.38690932042797,-72.51265213190493,-72.5915407075409,-72.64129821696154,-72.67415979027749,-72.69695031318598,-72.71339089007505,-72.7255763215186,-72.73479341812721,-72.74186302821357,-72.74724712160243,-72.75155655111891,-72.75501516620255,-72.75781796712575,-72.76012235294742,-72.76204362442576,-72.76366067504307,-72.76504263260917
477.29999999952906,-71.14690234783721,-71.42855695196057,-71.70587003217993,-71.96896077340888,-72.2026898086057,-72.38690943303357,-72.51261932567492,-72.59148678905551,-72.64123079668089,-72.67408337328392,-72.69686761919064,-72.71330364881912,-72.72548569951574,-72.73470023301552,-72.74176787371859,-72.74715046524565,-72.75145869141579,-72.75491633992235,-72.75771835701994,-72.76002209804713,-72.76194283168616,-72.76355942945496,-72.76494099988436
477.31999999952905,-71.14718316561037,-71.42878037623223,-71.70603345689867,-71.9690638620269,-72.20273656793097,-72.38690954561008,-72.51258652815017,-72.59143288512267,-72.64116339479291,-72.67400697728546,-72.69678494802676,-72.71321643173557,-72.72539510268797,-72.73460707384241,-72.74167274575073,-72.74705383586597,-72.75136085905099,-72.75481754127105,-72.757618774779,-72.75992187120602,-72.76184206716793,-72.7634582122249,-72.76483939563451
477.339999999529,-71.14746392776473,-71.42900375359469,-71.70619684519008,-71.96916692632644,-72.2027833156494,-72.38690965815752,-72.5125537393283,-72.5913789957383,-72.64109601129233,-72.67393060227599,-72.69670229968763,-72.71312923881726,-72.7253045310278,-72.73451394060014,-72.74157764430207,-72.74695723345529,-72.75126305401629,-72.75471877024036,-72.75751922039454,-72.75982167241561,-72.76174133086258,-72.76335702334433,-72.76473781985102
477.359999999529,-71.14774463430862,-71.42922708405554,-71.70636019706102,-71.9692699663127,-72.20283005176374,-72.3869097706759,-72.51252095920694,-72.59132512089828,-72.64102864617388,-72.67385424824938,-72.69661967416654,-72.71304207005703,-72.72521398452777,-72.73442083328096,-72.74148256936466,-72.74686065800553,-72.75116527630348,-72.75462002682197,-72.75741969385817,-72.75972150166746,-72.76164062276158,-72.76325586280468,-72.7646362725253
477.379999999529,-71.14802528525034,-71.4294503676224,-71.7065235125183,-71.96937298199086,-72.20287677627675,-72.38690988316522,-72.51248818778373,-72.59127126059852,-72.64096129943226,-72.67377791519954,-72.69653707145679,-72.71295492544772,-72.72512346318038,-72.73432775187716,-72.74138752093059,-72.74676410950859,-72.75106752590436,-72.75452131100757,-72.7573201951615,-72.75962135895311,-72.76153994285642,-72.76315473059742,-72.76453475364873
477.399999999529,-71.1483058805982,-71.42967360430282,-71.70668679156877,-71.96947597336612,-72.2029234891912,-72.38690999562547,-72.51245542505629,-72.59121741483494,-72.6408939710622,-72.67370160312035,-72.69645449155166,-72.71286780498221,-72.72503296697815,-72.734234696381,-72.74129249899191,-72.7466675879564,-72.75096980281072,-72.75442262278885,-72.75722072429615,-72.75952124426412,-72.7614392911386,-72.76305362671397,-72.76443326321274
